Conteo,Tiempo,Frecuencia,ID,Tam,Datos,Funcion,IDNodo
13,0.170125,0.015133,580,5,00 00 00 01 05,RPDO1,68
17,0.168791,0.011305,149,8,80 00 07 F4 00 00 00 26,EMCY,21
12,0.172650,0.016389,57,2,00 39,None,None
9,0.174289,0.020671,463,6,80 05 00 00 00 0F,TPDO1,79
8,0.153619,0.019683,476,4,02 00 00 39,TPDO1,92
2,0.117837,0.101240,819,7,00 00 00 00 00 00 2D,RPDO2,51
8,0.157495,0.018807,420,8,00 00 00 08 00 00 00 10,TPDO1,36
8,0.158628,0.019938,426,8,7F FF 00 00 00 00 67 11,TPDO1,42
8,0.158634,0.019943,432,7,00 0F 00 00 00 01 57,TPDO1,48
8,0.158636,0.019943,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
2,0.133937,0.100380,800,3,00 00 21,RPDO2,32
2,0.133939,0.100354,804,8,74 65 00 00 00 00 0E 29,RPDO2,36
2,0.133940,0.099125,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
2,0.143642,0.107511,773,2,80 26,RPDO2,5
2,0.164168,0.101084,777,8,00 00 00 00 00 00 00 B1,RPDO2,9
18,0.169947,0.010125,358,4,D0 32 00 36,None,None
18,0.171262,0.010193,344,8,00 00 00 00 00 00 00 37,None,None
18,0.171268,0.010192,353,8,00 00 05 50 01 08 00 3A,None,None
18,0.171270,0.008522,401,7,01 00 10 A1 41 00 29,TPDO1,17
18,0.172658,0.009903,307,5,00 00 00 00 89,None,None
18,0.172661,0.009904,310,8,00 02 00 00 00 00 00 0C,None,None
18,0.172663,0.009904,314,8,00 00 00 00 00 00 00 0A,None,None
18,0.172666,0.009905,319,8,00 00 00 05 00 00 00 00,None,None
18,0.172669,0.009905,356,8,00 00 C0 1A A8 00 00 22,None,None
18,0.174280,0.011515,380,8,00 00 00 00 10 00 00 03,None,None
18,0.174287,0.010129,398,3,00 00 4D,TPDO1,14
5,0.164164,0.040756,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
5,0.164166,0.040756,542,7,03 E8 37 45 22 06 2F,RPDO1,30
17,0.165730,0.010751,387,8,00 00 00 09 00 00 10 3F,TPDO1,3
17,0.165737,0.010753,323,4,6B 6B 00 FF,None,None
13,0.170125,0.015133,580,5,00 00 00 01 05,RPDO1,68
17,0.168791,0.011305,149,8,80 00 07 F4 00 00 00 26,EMCY,21
12,0.172650,0.016389,57,2,00 39,None,None
9,0.174289,0.020671,463,6,80 05 00 00 00 0F,TPDO1,79
9,0.174293,0.020674,476,4,02 00 00 0C,TPDO1,92
2,0.117837,0.101240,819,7,00 00 00 00 00 00 2D,RPDO2,51
8,0.157495,0.018807,420,8,00 00 00 08 00 00 00 10,TPDO1,36
8,0.158628,0.019938,426,8,7F FF 00 00 00 00 67 11,TPDO1,42
8,0.158634,0.019943,432,7,00 0F 00 00 00 01 57,TPDO1,48
8,0.158636,0.019943,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
2,0.133937,0.100380,800,3,00 00 21,RPDO2,32
2,0.133939,0.100354,804,8,74 65 00 00 00 00 0E 29,RPDO2,36
2,0.133940,0.099125,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
2,0.143642,0.107511,773,2,80 26,RPDO2,5
2,0.164168,0.101084,777,8,00 00 00 00 00 00 00 B1,RPDO2,9
18,0.169947,0.010125,358,4,D0 32 00 36,None,None
18,0.171262,0.010193,344,8,00 00 00 00 00 00 00 37,None,None
18,0.171268,0.010192,353,8,00 00 05 50 01 08 00 3A,None,None
18,0.171270,0.008522,401,7,01 00 10 A1 41 00 29,TPDO1,17
18,0.172658,0.009903,307,5,00 00 00 00 89,None,None
18,0.172661,0.009904,310,8,00 02 00 00 00 00 00 0C,None,None
18,0.172663,0.009904,314,8,00 00 00 00 00 00 00 0A,None,None
18,0.172666,0.009905,319,8,00 00 00 05 00 00 00 00,None,None
18,0.172669,0.009905,356,8,00 00 C0 1A A8 00 00 22,None,None
18,0.174280,0.011515,380,8,00 00 00 00 10 00 00 03,None,None
18,0.174287,0.010129,398,3,00 00 4D,TPDO1,14
5,0.164164,0.040756,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
5,0.164166,0.040756,542,7,03 E8 37 45 22 06 2F,RPDO1,30
18,0.174295,0.008564,387,8,00 00 00 0E 00 00 10 0D,TPDO1,3
17,0.165737,0.010753,323,4,6B 6B 00 FF,None,None
13,0.170125,0.015133,580,5,00 00 00 01 05,RPDO1,68
17,0.168791,0.011305,149,8,80 00 07 F4 00 00 00 26,EMCY,21
12,0.172650,0.016389,57,2,00 39,None,None
9,0.174289,0.020671,463,6,80 05 00 00 00 0F,TPDO1,79
9,0.174293,0.020674,476,4,02 00 00 0C,TPDO1,92
2,0.117837,0.101240,819,7,00 00 00 00 00 00 2D,RPDO2,51
8,0.157495,0.018807,420,8,00 00 00 08 00 00 00 10,TPDO1,36
8,0.158628,0.019938,426,8,7F FF 00 00 00 00 67 11,TPDO1,42
8,0.158634,0.019943,432,7,00 0F 00 00 00 01 57,TPDO1,48
8,0.158636,0.019943,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
2,0.133937,0.100380,800,3,00 00 21,RPDO2,32
2,0.133939,0.100354,804,8,74 65 00 00 00 00 0E 29,RPDO2,36
2,0.133940,0.099125,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
2,0.143642,0.107511,773,2,80 26,RPDO2,5
2,0.164168,0.101084,777,8,00 00 00 00 00 00 00 B1,RPDO2,9
18,0.169947,0.010125,358,4,D0 32 00 36,None,None
18,0.171262,0.010193,344,8,00 00 00 00 00 00 00 37,None,None
18,0.171268,0.010192,353,8,00 00 05 50 01 08 00 3A,None,None
18,0.171270,0.008522,401,7,01 00 10 A1 41 00 29,TPDO1,17
18,0.172658,0.009903,307,5,00 00 00 00 89,None,None
18,0.172661,0.009904,310,8,00 02 00 00 00 00 00 0C,None,None
18,0.172663,0.009904,314,8,00 00 00 00 00 00 00 0A,None,None
18,0.172666,0.009905,319,8,00 00 00 05 00 00 00 00,None,None
18,0.172669,0.009905,356,8,00 00 C0 1A A8 00 00 22,None,None
18,0.174280,0.011515,380,8,00 00 00 00 10 00 00 03,None,None
18,0.174287,0.010129,398,3,00 00 4D,TPDO1,14
5,0.164164,0.040756,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
5,0.164166,0.040756,542,7,03 E8 37 45 22 06 2F,RPDO1,30
18,0.174295,0.008564,387,8,00 00 00 0E 00 00 10 0D,TPDO1,3
18,0.175709,0.009973,323,4,6B 6B 00 C2,None,None
13,0.170125,0.015133,580,5,00 00 00 01 05,RPDO1,68
17,0.168791,0.011305,149,8,80 00 07 F4 00 00 00 26,EMCY,21
12,0.172650,0.016389,57,2,00 39,None,None
9,0.174289,0.020671,463,6,80 05 00 00 00 0F,TPDO1,79
9,0.174293,0.020674,476,4,02 00 00 0C,TPDO1,92
2,0.117837,0.101240,819,7,00 00 00 00 00 00 2D,RPDO2,51
8,0.157495,0.018807,420,8,00 00 00 08 00 00 00 10,TPDO1,36
8,0.158628,0.019938,426,8,7F FF 00 00 00 00 67 11,TPDO1,42
8,0.158634,0.019943,432,7,00 0F 00 00 00 01 57,TPDO1,48
8,0.158636,0.019943,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
2,0.133937,0.100380,800,3,00 00 21,RPDO2,32
2,0.133939,0.100354,804,8,74 65 00 00 00 00 0E 29,RPDO2,36
2,0.133940,0.099125,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
2,0.143642,0.107511,773,2,80 26,RPDO2,5
2,0.164168,0.101084,777,8,00 00 00 00 00 00 00 B1,RPDO2,9
18,0.169947,0.010125,358,4,D0 32 00 36,None,None
18,0.171262,0.010193,344,8,00 00 00 00 00 00 00 37,None,None
18,0.171268,0.010192,353,8,00 00 05 50 01 08 00 3A,None,None
18,0.171270,0.008522,401,7,01 00 10 A1 41 00 29,TPDO1,17
18,0.172658,0.009903,307,5,00 00 00 00 89,None,None
18,0.172661,0.009904,310,8,00 02 00 00 00 00 00 0C,None,None
18,0.172663,0.009904,314,8,00 00 00 00 00 00 00 0A,None,None
18,0.172666,0.009905,319,8,00 00 00 05 00 00 00 00,None,None
18,0.172669,0.009905,356,8,00 00 C0 1A A8 00 00 22,None,None
18,0.174280,0.011515,380,8,00 00 00 00 10 00 00 03,None,None
18,0.174287,0.010129,398,3,00 00 4D,TPDO1,14
5,0.164164,0.040756,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
5,0.164166,0.040756,542,7,03 E8 37 45 22 06 2F,RPDO1,30
18,0.174295,0.008564,387,8,00 00 00 0E 00 00 10 0D,TPDO1,3
18,0.175709,0.009973,323,4,6B 6B 00 C2,None,None
13,0.170125,0.015133,580,5,00 00 00 01 05,RPDO1,68
18,0.177507,0.008717,149,8,80 00 07 F4 00 00 00 35,EMCY,21
12,0.172650,0.016389,57,2,00 39,None,None
9,0.174289,0.020671,463,6,80 05 00 00 00 0F,TPDO1,79
9,0.174293,0.020674,476,4,02 00 00 0C,TPDO1,92
2,0.117837,0.101240,819,7,00 00 00 00 00 00 2D,RPDO2,51
8,0.157495,0.018807,420,8,00 00 00 08 00 00 00 10,TPDO1,36
8,0.158628,0.019938,426,8,7F FF 00 00 00 00 67 11,TPDO1,42
8,0.158634,0.019943,432,7,00 0F 00 00 00 01 57,TPDO1,48
8,0.158636,0.019943,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
2,0.133937,0.100380,800,3,00 00 21,RPDO2,32
2,0.133939,0.100354,804,8,74 65 00 00 00 00 0E 29,RPDO2,36
2,0.133940,0.099125,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
2,0.143642,0.107511,773,2,80 26,RPDO2,5
2,0.164168,0.101084,777,8,00 00 00 00 00 00 00 B1,RPDO2,9
18,0.169947,0.010125,358,4,D0 32 00 36,None,None
18,0.171262,0.010193,344,8,00 00 00 00 00 00 00 37,None,None
18,0.171268,0.010192,353,8,00 00 05 50 01 08 00 3A,None,None
18,0.171270,0.008522,401,7,01 00 10 A1 41 00 29,TPDO1,17
18,0.172658,0.009903,307,5,00 00 00 00 89,None,None
18,0.172661,0.009904,310,8,00 02 00 00 00 00 00 0C,None,None
18,0.172663,0.009904,314,8,00 00 00 00 00 00 00 0A,None,None
18,0.172666,0.009905,319,8,00 00 00 05 00 00 00 00,None,None
18,0.172669,0.009905,356,8,00 00 C0 1A A8 00 00 22,None,None
18,0.174280,0.011515,380,8,00 00 00 00 10 00 00 03,None,None
18,0.174287,0.010129,398,3,00 00 4D,TPDO1,14
5,0.164164,0.040756,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
5,0.164166,0.040756,542,7,03 E8 37 45 22 06 2F,RPDO1,30
18,0.174295,0.008564,387,8,00 00 00 0E 00 00 10 0D,TPDO1,3
18,0.175709,0.009973,323,4,6B 6B 00 C2,None,None
13,0.170125,0.015133,580,5,00 00 00 01 05,RPDO1,68
18,0.177507,0.008717,149,8,80 00 07 F4 00 00 00 35,EMCY,21
12,0.172650,0.016389,57,2,00 39,None,None
9,0.174289,0.020671,463,6,80 05 00 00 00 0F,TPDO1,79
9,0.174293,0.020674,476,4,02 00 00 0C,TPDO1,92
2,0.117837,0.101240,819,7,00 00 00 00 00 00 2D,RPDO2,51
9,0.177515,0.020020,420,8,00 00 00 08 00 00 00 2F,TPDO1,36
8,0.158628,0.019938,426,8,7F FF 00 00 00 00 67 11,TPDO1,42
8,0.158634,0.019943,432,7,00 0F 00 00 00 01 57,TPDO1,48
8,0.158636,0.019943,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
2,0.133937,0.100380,800,3,00 00 21,RPDO2,32
2,0.133939,0.100354,804,8,74 65 00 00 00 00 0E 29,RPDO2,36
2,0.133940,0.099125,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
2,0.143642,0.107511,773,2,80 26,RPDO2,5
2,0.164168,0.101084,777,8,00 00 00 00 00 00 00 B1,RPDO2,9
18,0.169947,0.010125,358,4,D0 32 00 36,None,None
18,0.171262,0.010193,344,8,00 00 00 00 00 00 00 37,None,None
18,0.171268,0.010192,353,8,00 00 05 50 01 08 00 3A,None,None
18,0.171270,0.008522,401,7,01 00 10 A1 41 00 29,TPDO1,17
18,0.172658,0.009903,307,5,00 00 00 00 89,None,None
18,0.172661,0.009904,310,8,00 02 00 00 00 00 00 0C,None,None
18,0.172663,0.009904,314,8,00 00 00 00 00 00 00 0A,None,None
18,0.172666,0.009905,319,8,00 00 00 05 00 00 00 00,None,None
18,0.172669,0.009905,356,8,00 00 C0 1A A8 00 00 22,None,None
18,0.174280,0.011515,380,8,00 00 00 00 10 00 00 03,None,None
18,0.174287,0.010129,398,3,00 00 4D,TPDO1,14
5,0.164164,0.040756,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
5,0.164166,0.040756,542,7,03 E8 37 45 22 06 2F,RPDO1,30
18,0.174295,0.008564,387,8,00 00 00 0E 00 00 10 0D,TPDO1,3
18,0.175709,0.009973,323,4,6B 6B 00 C2,None,None
13,0.170125,0.015133,580,5,00 00 00 01 05,RPDO1,68
18,0.177507,0.008717,149,8,80 00 07 F4 00 00 00 35,EMCY,21
12,0.172650,0.016389,57,2,00 39,None,None
9,0.174289,0.020671,463,6,80 05 00 00 00 0F,TPDO1,79
9,0.174293,0.020674,476,4,02 00 00 0C,TPDO1,92
2,0.117837,0.101240,819,7,00 00 00 00 00 00 2D,RPDO2,51
9,0.177515,0.020020,420,8,00 00 00 08 00 00 00 2F,TPDO1,36
9,0.178706,0.020078,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
8,0.158634,0.019943,432,7,00 0F 00 00 00 01 57,TPDO1,48
8,0.158636,0.019943,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
2,0.133937,0.100380,800,3,00 00 21,RPDO2,32
2,0.133939,0.100354,804,8,74 65 00 00 00 00 0E 29,RPDO2,36
2,0.133940,0.099125,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
2,0.143642,0.107511,773,2,80 26,RPDO2,5
2,0.164168,0.101084,777,8,00 00 00 00 00 00 00 B1,RPDO2,9
18,0.169947,0.010125,358,4,D0 32 00 36,None,None
18,0.171262,0.010193,344,8,00 00 00 00 00 00 00 37,None,None
18,0.171268,0.010192,353,8,00 00 05 50 01 08 00 3A,None,None
18,0.171270,0.008522,401,7,01 00 10 A1 41 00 29,TPDO1,17
18,0.172658,0.009903,307,5,00 00 00 00 89,None,None
18,0.172661,0.009904,310,8,00 02 00 00 00 00 00 0C,None,None
18,0.172663,0.009904,314,8,00 00 00 00 00 00 00 0A,None,None
18,0.172666,0.009905,319,8,00 00 00 05 00 00 00 00,None,None
18,0.172669,0.009905,356,8,00 00 C0 1A A8 00 00 22,None,None
18,0.174280,0.011515,380,8,00 00 00 00 10 00 00 03,None,None
18,0.174287,0.010129,398,3,00 00 4D,TPDO1,14
5,0.164164,0.040756,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
5,0.164166,0.040756,542,7,03 E8 37 45 22 06 2F,RPDO1,30
18,0.174295,0.008564,387,8,00 00 00 0E 00 00 10 0D,TPDO1,3
18,0.175709,0.009973,323,4,6B 6B 00 C2,None,None
13,0.170125,0.015133,580,5,00 00 00 01 05,RPDO1,68
18,0.177507,0.008717,149,8,80 00 07 F4 00 00 00 35,EMCY,21
12,0.172650,0.016389,57,2,00 39,None,None
9,0.174289,0.020671,463,6,80 05 00 00 00 0F,TPDO1,79
9,0.174293,0.020674,476,4,02 00 00 0C,TPDO1,92
2,0.117837,0.101240,819,7,00 00 00 00 00 00 2D,RPDO2,51
9,0.177515,0.020020,420,8,00 00 00 08 00 00 00 2F,TPDO1,36
9,0.178706,0.020078,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
9,0.178712,0.020078,432,7,00 0F 00 00 00 01 66,TPDO1,48
8,0.158636,0.019943,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
2,0.133937,0.100380,800,3,00 00 21,RPDO2,32
2,0.133939,0.100354,804,8,74 65 00 00 00 00 0E 29,RPDO2,36
2,0.133940,0.099125,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
2,0.143642,0.107511,773,2,80 26,RPDO2,5
2,0.164168,0.101084,777,8,00 00 00 00 00 00 00 B1,RPDO2,9
18,0.169947,0.010125,358,4,D0 32 00 36,None,None
18,0.171262,0.010193,344,8,00 00 00 00 00 00 00 37,None,None
18,0.171268,0.010192,353,8,00 00 05 50 01 08 00 3A,None,None
18,0.171270,0.008522,401,7,01 00 10 A1 41 00 29,TPDO1,17
18,0.172658,0.009903,307,5,00 00 00 00 89,None,None
18,0.172661,0.009904,310,8,00 02 00 00 00 00 00 0C,None,None
18,0.172663,0.009904,314,8,00 00 00 00 00 00 00 0A,None,None
18,0.172666,0.009905,319,8,00 00 00 05 00 00 00 00,None,None
18,0.172669,0.009905,356,8,00 00 C0 1A A8 00 00 22,None,None
18,0.174280,0.011515,380,8,00 00 00 00 10 00 00 03,None,None
18,0.174287,0.010129,398,3,00 00 4D,TPDO1,14
5,0.164164,0.040756,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
5,0.164166,0.040756,542,7,03 E8 37 45 22 06 2F,RPDO1,30
18,0.174295,0.008564,387,8,00 00 00 0E 00 00 10 0D,TPDO1,3
18,0.175709,0.009973,323,4,6B 6B 00 C2,None,None
13,0.170125,0.015133,580,5,00 00 00 01 05,RPDO1,68
18,0.177507,0.008717,149,8,80 00 07 F4 00 00 00 35,EMCY,21
12,0.172650,0.016389,57,2,00 39,None,None
9,0.174289,0.020671,463,6,80 05 00 00 00 0F,TPDO1,79
9,0.174293,0.020674,476,4,02 00 00 0C,TPDO1,92
2,0.117837,0.101240,819,7,00 00 00 00 00 00 2D,RPDO2,51
9,0.177515,0.020020,420,8,00 00 00 08 00 00 00 2F,TPDO1,36
9,0.178706,0.020078,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
9,0.178712,0.020078,432,7,00 0F 00 00 00 01 66,TPDO1,48
9,0.178714,0.020078,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
2,0.133937,0.100380,800,3,00 00 21,RPDO2,32
2,0.133939,0.100354,804,8,74 65 00 00 00 00 0E 29,RPDO2,36
2,0.133940,0.099125,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
2,0.143642,0.107511,773,2,80 26,RPDO2,5
2,0.164168,0.101084,777,8,00 00 00 00 00 00 00 B1,RPDO2,9
19,0.180533,0.010586,358,4,D0 32 00 09,None,None
18,0.171262,0.010193,344,8,00 00 00 00 00 00 00 37,None,None
18,0.171268,0.010192,353,8,00 00 05 50 01 08 00 3A,None,None
18,0.171270,0.008522,401,7,01 00 10 A1 41 00 29,TPDO1,17
18,0.172658,0.009903,307,5,00 00 00 00 89,None,None
18,0.172661,0.009904,310,8,00 02 00 00 00 00 00 0C,None,None
18,0.172663,0.009904,314,8,00 00 00 00 00 00 00 0A,None,None
18,0.172666,0.009905,319,8,00 00 00 05 00 00 00 00,None,None
18,0.172669,0.009905,356,8,00 00 C0 1A A8 00 00 22,None,None
18,0.174280,0.011515,380,8,00 00 00 00 10 00 00 03,None,None
18,0.174287,0.010129,398,3,00 00 4D,TPDO1,14
5,0.164164,0.040756,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
5,0.164166,0.040756,542,7,03 E8 37 45 22 06 2F,RPDO1,30
18,0.174295,0.008564,387,8,00 00 00 0E 00 00 10 0D,TPDO1,3
18,0.175709,0.009973,323,4,6B 6B 00 C2,None,None
13,0.170125,0.015133,580,5,00 00 00 01 05,RPDO1,68
18,0.177507,0.008717,149,8,80 00 07 F4 00 00 00 35,EMCY,21
12,0.172650,0.016389,57,2,00 39,None,None
9,0.174289,0.020671,463,6,80 05 00 00 00 0F,TPDO1,79
9,0.174293,0.020674,476,4,02 00 00 0C,TPDO1,92
2,0.117837,0.101240,819,7,00 00 00 00 00 00 2D,RPDO2,51
9,0.177515,0.020020,420,8,00 00 00 08 00 00 00 2F,TPDO1,36
9,0.178706,0.020078,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
9,0.178712,0.020078,432,7,00 0F 00 00 00 01 66,TPDO1,48
9,0.178714,0.020078,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
2,0.133937,0.100380,800,3,00 00 21,RPDO2,32
2,0.133939,0.100354,804,8,74 65 00 00 00 00 0E 29,RPDO2,36
2,0.133940,0.099125,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
2,0.143642,0.107511,773,2,80 26,RPDO2,5
2,0.164168,0.101084,777,8,00 00 00 00 00 00 00 B1,RPDO2,9
19,0.180533,0.010586,358,4,D0 32 00 09,None,None
18,0.171262,0.010193,344,8,00 00 00 00 00 00 00 37,None,None
18,0.171268,0.010192,353,8,00 00 05 50 01 08 00 3A,None,None
18,0.171270,0.008522,401,7,01 00 10 A1 41 00 29,TPDO1,17
18,0.172658,0.009903,307,5,00 00 00 00 89,None,None
18,0.172661,0.009904,310,8,00 02 00 00 00 00 00 0C,None,None
18,0.172663,0.009904,314,8,00 00 00 00 00 00 00 0A,None,None
18,0.172666,0.009905,319,8,00 00 00 05 00 00 00 00,None,None
18,0.172669,0.009905,356,8,00 00 C0 1A A8 00 00 22,None,None
18,0.174280,0.011515,380,8,00 00 00 00 10 00 00 03,None,None
18,0.174287,0.010129,398,3,00 00 4D,TPDO1,14
5,0.164164,0.040756,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
5,0.164166,0.040756,542,7,03 E8 37 45 22 06 2F,RPDO1,30
18,0.174295,0.008564,387,8,00 00 00 0E 00 00 10 0D,TPDO1,3
18,0.175709,0.009973,323,4,6B 6B 00 C2,None,None
14,0.181190,0.011065,580,5,00 00 00 01 E2,RPDO1,68
18,0.177507,0.008717,149,8,80 00 07 F4 00 00 00 35,EMCY,21
12,0.172650,0.016389,57,2,00 39,None,None
9,0.174289,0.020671,463,6,80 05 00 00 00 0F,TPDO1,79
9,0.174293,0.020674,476,4,02 00 00 0C,TPDO1,92
2,0.117837,0.101240,819,7,00 00 00 00 00 00 2D,RPDO2,51
9,0.177515,0.020020,420,8,00 00 00 08 00 00 00 2F,TPDO1,36
9,0.178706,0.020078,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
9,0.178712,0.020078,432,7,00 0F 00 00 00 01 66,TPDO1,48
9,0.178714,0.020078,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
2,0.133937,0.100380,800,3,00 00 21,RPDO2,32
2,0.133939,0.100354,804,8,74 65 00 00 00 00 0E 29,RPDO2,36
2,0.133940,0.099125,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
2,0.143642,0.107511,773,2,80 26,RPDO2,5
2,0.164168,0.101084,777,8,00 00 00 00 00 00 00 B1,RPDO2,9
19,0.180533,0.010586,358,4,D0 32 00 09,None,None
19,0.182093,0.010831,344,8,00 00 00 00 00 00 00 0A,None,None
18,0.171268,0.010192,353,8,00 00 05 50 01 08 00 3A,None,None
18,0.171270,0.008522,401,7,01 00 10 A1 41 00 29,TPDO1,17
18,0.172658,0.009903,307,5,00 00 00 00 89,None,None
18,0.172661,0.009904,310,8,00 02 00 00 00 00 00 0C,None,None
18,0.172663,0.009904,314,8,00 00 00 00 00 00 00 0A,None,None
18,0.172666,0.009905,319,8,00 00 00 05 00 00 00 00,None,None
18,0.172669,0.009905,356,8,00 00 C0 1A A8 00 00 22,None,None
18,0.174280,0.011515,380,8,00 00 00 00 10 00 00 03,None,None
18,0.174287,0.010129,398,3,00 00 4D,TPDO1,14
5,0.164164,0.040756,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
5,0.164166,0.040756,542,7,03 E8 37 45 22 06 2F,RPDO1,30
18,0.174295,0.008564,387,8,00 00 00 0E 00 00 10 0D,TPDO1,3
18,0.175709,0.009973,323,4,6B 6B 00 C2,None,None
14,0.181190,0.011065,580,5,00 00 00 01 E2,RPDO1,68
18,0.177507,0.008717,149,8,80 00 07 F4 00 00 00 35,EMCY,21
12,0.172650,0.016389,57,2,00 39,None,None
9,0.174289,0.020671,463,6,80 05 00 00 00 0F,TPDO1,79
9,0.174293,0.020674,476,4,02 00 00 0C,TPDO1,92
2,0.117837,0.101240,819,7,00 00 00 00 00 00 2D,RPDO2,51
9,0.177515,0.020020,420,8,00 00 00 08 00 00 00 2F,TPDO1,36
9,0.178706,0.020078,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
9,0.178712,0.020078,432,7,00 0F 00 00 00 01 66,TPDO1,48
9,0.178714,0.020078,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
2,0.133937,0.100380,800,3,00 00 21,RPDO2,32
2,0.133939,0.100354,804,8,74 65 00 00 00 00 0E 29,RPDO2,36
2,0.133940,0.099125,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
2,0.143642,0.107511,773,2,80 26,RPDO2,5
2,0.164168,0.101084,777,8,00 00 00 00 00 00 00 B1,RPDO2,9
19,0.180533,0.010586,358,4,D0 32 00 09,None,None
19,0.182093,0.010831,344,8,00 00 00 00 00 00 00 0A,None,None
19,0.182099,0.010832,353,8,00 00 05 50 01 08 00 0D,None,None
18,0.171270,0.008522,401,7,01 00 10 A1 41 00 29,TPDO1,17
18,0.172658,0.009903,307,5,00 00 00 00 89,None,None
18,0.172661,0.009904,310,8,00 02 00 00 00 00 00 0C,None,None
18,0.172663,0.009904,314,8,00 00 00 00 00 00 00 0A,None,None
18,0.172666,0.009905,319,8,00 00 00 05 00 00 00 00,None,None
18,0.172669,0.009905,356,8,00 00 C0 1A A8 00 00 22,None,None
18,0.174280,0.011515,380,8,00 00 00 00 10 00 00 03,None,None
18,0.174287,0.010129,398,3,00 00 4D,TPDO1,14
5,0.164164,0.040756,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
5,0.164166,0.040756,542,7,03 E8 37 45 22 06 2F,RPDO1,30
18,0.174295,0.008564,387,8,00 00 00 0E 00 00 10 0D,TPDO1,3
18,0.175709,0.009973,323,4,6B 6B 00 C2,None,None
14,0.181190,0.011065,580,5,00 00 00 01 E2,RPDO1,68
18,0.177507,0.008717,149,8,80 00 07 F4 00 00 00 35,EMCY,21
12,0.172650,0.016389,57,2,00 39,None,None
9,0.174289,0.020671,463,6,80 05 00 00 00 0F,TPDO1,79
9,0.174293,0.020674,476,4,02 00 00 0C,TPDO1,92
2,0.117837,0.101240,819,7,00 00 00 00 00 00 2D,RPDO2,51
9,0.177515,0.020020,420,8,00 00 00 08 00 00 00 2F,TPDO1,36
9,0.178706,0.020078,426,8,7F FF 00 00 00 00 67 20,TPDO1,42
9,0.178712,0.020078,432,7,00 0F 00 00 00 01 66,TPDO1,48
9,0.178714,0.020078,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
2,0.133937,0.100380,800,3,00 00 21,RPDO2,32
2,0.133939,0.100354,804,8,74 65 00 00 00 00 0E 29,RPDO2,36
2,0.133940,0.099125,892,8,FD 00 FD 00 09 7F 00 29,RPDO2,124
2,0.143642,0.107511,773,2,80 26,RPDO2,5
2,0.164168,0.101084,777,8,00 00 00 00 00 00 00 B1,RPDO2,9
19,0.180533,0.010586,358,4,D0 32 00 09,None,None
19,0.182093,0.010831,344,8,00 00 00 00 00 00 00 0A,None,None
19,0.182099,0.010832,353,8,00 00 05 50 01 08 00 0D,None,None
19,0.182101,0.010832,401,7,01 00 10 A1 41 00 38,TPDO1,17
18,0.172658,0.009903,307,5,00 00 00 00 89,None,None
18,0.172661,0.009904,310,8,00 02 00 00 00 00 00 0C,None,None
18,0.172663,0.009904,314,8,00 00 00 00 00 00 00 0A,None,None
